AHU-001 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-002 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-003 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-004 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep)
12.999500705024635,15.614733434266588,12.970261691682284,14.364890178820536
12.997723483345348,15.68218400347133,12.98687439415435,14.419500930079412
12.997843827508435,14.023817053690353,12.987095996133547,14.458765948398588
12.998523497736988,15.645179886806847,12.986552490236509,14.506041118519931
12.998252548217762,14.97818520385685,12.989897091965842,14.529341353839149
12.998107271108925,15.115762816472056,12.990757414302369,14.563177533513468
12.995006002744393,16.113304020953365,13.001194702519697,14.282924343112645
13.00070451362041,15.642104047359206,13.017992544991312,13.433189842594528
13.001357975726497,15.819715915642028,13.225507707393579,13.611399020317034
13.00137324693435,15.688398155436854,12.759524697736335,13.69829257542788
12.995811303668106,15.710280897879505,13.0688786421619,13.709602770674346
13.000252997220212,15.738558742204836,12.998082371243974,13.713064502700867
12.999957350792284,15.763240045901025,13.001011185212663,13.730479170644625
12.998007806068099,15.788031659930217,12.999197271507088,13.744708461266749
12.997809098629698,15.811936663568792,12.998690231266366,13.750726352995866
12.997788576387626,15.83522535331835,12.997485349368565,13.751687583748277
12.997926170021307,15.857883836385705,12.997950945316775,13.749270452822325
12.998037962419405,15.879969376484144,12.997782945254473,13.745299968331725
12.989620764247698,18.113956453712046,13.469961091602668,13.609927023662307
13.000542716549024,17.048522888422543,13.099023212600615,13.735338836907095
13.008606254972605,17.26431896049145,12.997780302714276,13.894337708655558
12.99277951493266,17.010033964526787,12.874450792091755,13.915469188082195
12.999413439902463,16.95399244703547,12.984731582336783,13.700307275324375
12.999477222902124,16.93480839588468,12.99905809640241,13.640529805342991
12.99943586160617,16.916984264573095,12.999307593846648,13.609410601914801
12.999416292190654,16.899503234230163,12.999123499878266,13.592761853823744
12.998709920148366,16.885977193759345,12.988218695819006,13.771170836582947
12.99875026966666,16.870748655808804,12.990330942484212,13.807327073827652
12.998878256995996,16.858415213989986,12.991179596087635,13.833330629463214
12.998764631734286,16.84636731366641,12.991355322769213,13.851036480314738
12.989371957152018,16.480108445744804,13.029555493511252,13.643702790050659
12.99574311534204,16.67995525202915,13.02067579008217,13.704900963613275
12.998986114637793,16.645253478010474,13.009897962467955,13.583017393549454
12.995403908811689,16.685615697532533,12.988507800094313,13.763003276129403
12.999003674225063,16.693980300741178,12.999280654508865,13.78901404843868
12.997663471900378,16.699820386534473,12.994593898224876,13.804539609074347
12.998460704260365,16.71228360119601,12.994729258404595,13.810447510980447
12.998550844909367,16.718158680225528,12.994744305808695,13.81099108606807
12.998611383519318,16.72813853834464,12.994933077292275,13.80824862940548
12.998666402396596,16.737338374311918,12.991347828393048,13.803760420036195
12.99871757579135,16.746864758538326,12.994349072186177,13.797627410848873
12.998761103374147,16.756612631461426,12.993221913793244,13.790644553252694
12.99435810480358,14.14452883093773,13.056761242258908,13.717733112784753
13.002134130948612,15.468662326544663,12.975509570421352,13.59453791022451
12.99659196234819,15.786241857805152,13.008117038200181,13.770950295946527
12.999671502535255,15.196785398900833,12.993107210881233,13.782370763841975
12.999175925686224,15.44351293362125,12.996836894873946,13.784365064292645
12.998851618163311,15.495220360167416,12.993668409644632,13.786690492213992
12.998943029084295,15.539319028119507,12.993906511359643,13.77935760915231
12.999122728784613,15.578267477264976,12.993991613460507,13.767037795782976
12.99906295277785,15.615443431588108,12.994096912326539,13.754683181166506
12.9990803349526,15.650337802135079,12.994206012289135,13.741293191790554
12.99910060248564,15.68388115356859,12.994361584089635,13.72749584561731
12.99911657860351,15.71581374038259,12.993762683502977,13.713668814520204
12.986780556075823,21.92199508409995,13.049207376151829,13.263727447269373
13.00164451388524,22.494783114334897,12.994020407662534,13.000458389734035
13.000354517166679,19.225481858901997,13.000150726069965,13.28366111380147
12.998344251429144,20.928390474525052,12.973690140234453,13.364317357463973
12.998386798946008,20.93786992545297,13.007592933872926,13.3560838538969
12.99915600074025,20.67106984021124,12.994120640799494,12.998872874711898
12.999177967211144,20.64405522102844,12.997773550371008,12.999701849581303
12.999206305872313,20.617172090092932,12.997384686986114,12.99973758125038
12.99922086864988,20.04441902016153,12.998428032349839,12.999811530877096
12.999250615706417,19.471702559826817,12.99803635187649,12.99987801507588
12.999275028135212,18.899204299060592,12.998331661084292,13.00168281040409
13.000003696356632,18.327096909209462,12.996564033379777,13.001282662905984
12.993732003483588,12.499850477465065,12.816021622848178,13.00020347743495
12.99987228440702,13.861463924588588,12.95815701906515,13.000962149516448
13.004270096088614,15.06826060640112,13.153350128725764,12.999980307164876
12.999478718819368,16.026810283971386,12.993893052712334,12.999906808450408
12.999017356064545,15.639413598291034,12.970498979725544,12.999898383622751
12.999785514648783,15.887074659541017,12.992953555994044,13.000915422831822
12.9982208903524,15.953997302294695,12.990999595343812,12.999968633242005
12.998735977342838,15.890087448224198,12.991356203034773,12.999973560231746
12.999130421363919,15.63995213593574,12.991532835633311,12.99808699012292
12.99941526983777,15.389828771659708,12.991755451144694,13.001825960641826
12.999599037010686,15.139717045679447,12.99013736588141,12.999890149662955
12.999712796853002,14.889616653809894,12.990676526631892,12.999867676057136
12.994903246691287,14.639527297321505,12.952385758027248,12.99986906143867
13.000285571495285,14.889712780208685,12.990891135127935,13.000034099138427
13.001362190410873,15.139912464004926,13.058127688075087,13.000031657443623
12.993709733083913,15.390126716667686,12.989001141029775,13.000027100131671
13.001462904132222,15.640355912794671,12.998304044532293,13.000021906692705
12.997816939855127,15.890600433717378,12.998689947884527,12.999729787598822
12.997766451177668,16.140860667595803,12.999444001225946,13.00038418291858
12.99978332653955,16.391137009514438,12.999331552143131,13.000450204375268
12.999638138222714,16.64142986157943,12.999312053944767,13.000529860794954
12.999657319722903,16.891739633017,12.999246974982993,13.000627105096262
12.999631956768917,17.14206674027332,12.9991448933403,13.000746373465864
12.998916532699056,17.392411607115484,12.998932999001575,13.001921720942645
12.993206029383169,17.64277466473393,12.975275285761994,13.000288752505302
13.001865576946356,17.30920493473616,13.008630294057744,13.000148660124529
12.999281586970625,16.975656954712697,12.995042664222565,13.00008036343501
12.999918445463585,16.6421300030716,12.993427088439065,13.00003204971257
12.999049882759829,16.308623377160597,12.997796506623855,12.999995876607676
12.998501370468755,15.975136388553073,12.997927996414013,12.9999693754773
12.999156186392488,15.641668364927638,12.998024089001547,12.999950903876801
12.999544440955566,15.308218652077697,12.998273085729844,12.999939438173142
12.999786833752207,14.974786609085857,12.9983620806721,12.99993437843216
12.999889197155044,14.641371610287068,12.998442535081336,12.999935319314867
12.999894129954633,14.30797304733208,12.99727114468362,12.999941728243973
12.99989843752872,13.974590324278864,12.9966418468073,12.998576124776664
12.99335837349592,13.641222859623175,13.047751840131134,12.99952793017584
12.99692763137416,13.558026463429774,12.988069074054248,13.000093183904045
13.003413746693077,13.47482940912354,12.938024010620088,13.000109064622517
13.000755571595757,13.391631698609743,13.030461489803894,13.000120170742502
12.999172232074544,13.3084333361113,12.993150925256538,13.000127356009168
13.000062342108977,13.225234323512552,12.999138532799337,13.000131300127563
12.999998287929227,13.14203466270417,12.99968177976858,13.000132852978757
13.000003222207642,13.05883435786104,12.999883924217635,13.000132937336959
13.000010190735814,12.975633410853,13.000034725138171,13.000138427575415
13.000016479032535,12.892431823556116,13.000465841735284,13.000126533778609
13.000022229873474,12.809229600097648,13.001016999646652,13.000125603546786
13.000027482681586,12.726026742333026,13.000346227696287,13.000124802258133
12.996232940432966,12.642823252123689,13.086181588017599,13.000000183540847
13.002305028662029,12.642823252864867,12.943821792601906,13.000001243672775
12.997381389110222,12.642823252123696,13.009080789310145,13.000002188544288
13.001697404791267,12.642823252123689,13.027771433862508,13.00000344965132
12.998400545103207,12.642823252123689,12.99246373309562,13.00000325793399
12.999729575575866,12.642823252123689,12.993490384946798,13.000002209738494
12.999671591301675,12.642823252123689,12.995476286937325,13.000001562478484
12.999697380252213,12.642823252123689,12.995417517400329,13.000001178935115
12.999701716331039,12.642823252123689,12.995493653495455,13.000000924728903
12.999713155152776,12.642823252123689,12.995548481405947,13.00000073125527
12.999724485705915,12.642823252123689,12.995601131935144,13.000000574428945
12.999734436133261,12.642823252123689,12.995652449174528,13.000008202120993
12.999569024026036,12.642823252123689,12.989853061589,13.000006013696623
12.999811358922695,12.559639750625678,13.005949137680194,13.000000326501569
12.998697811667045,12.500152092954405,13.035904337757735,13.000139791331007
13.001913368101034,12.500168008611515,12.976383352820275,13.000138304084786
12.999168649210366,12.50019186292532,12.997286016518375,13.00013814745547
12.999876596162915,12.50021915214414,13.003867711895484,13.000137623379155
12.999909543128402,12.500138807125404,12.999449065844267,13.000137121137097
12.99993916832456,12.500137836868275,12.999453378232445,13.000136614128165
12.999905094975462,12.500136979396146,12.999353916110707,13.000136101350824
12.99992380629819,12.50013619260968,12.999276678980587,13.000135581936046
12.99992325578488,12.500135452624983,12.999230591871425,13.000135052355473
12.999925864906672,12.500134737762606,12.999176875476953,13.000134505219613
12.996561756057869,12.500134613828822,12.935508725479414,13.000000717009065
12.999317857929599,12.499990521914535,13.017181984419999,12.999993741976404
13.00167615706733,12.499988512978494,13.0477757171918,12.99999052917743
13.000403227124243,12.49999755323811,12.993298617065554,13.000001204728427
12.999676125312885,12.499998798665693,12.999642281526945,13.000002290935164
13.000084200439069,12.499998138264933,13.001537544069988,13.000001192886574
13.00005880417109,12.500087187523091,13.00186609800015,12.999999704207768
13.000062310120578,12.500062549466097,13.00302156345624,12.999998586548962
13.000066160729224,12.500043498936437,13.001758845116479,12.999997928806733
13.000069604357236,12.500028648382461,13.002533692646564,12.999997605737187
13.000073009310947,12.500017097803555,13.002465612708106,12.999997498033366
13.00007573660595,12.500008261085277,13.002551884475308,12.999997534795547
12.999470468115158,12.500009466833315,12.999999673225437,12.999999916926663
12.967520781632444,12.698023006434555,13.005744232490235,12.999998697093744
12.999637540588136,12.896422549018233,13.024388849870224,12.999873809878444
13.003237444815873,13.095134242558913,12.980902761990437,12.99986701333472
12.998802773003812,13.294205892376876,13.002293362664409,12.999859424061023
12.999977128481225,13.493769006100973,13.002249658007967,12.999856079882116
12.999965181699366,13.693770527186098,13.001268688007693,12.999854286517387
12.999970347179975,13.894185235180414,13.000699595274645,12.99985362650392
12.9999776616808,14.095019380865253,13.000606471947856,12.999853907386468
12.999983680034866,14.296293244048949,13.000531039960315,12.999855016236241
12.99999165001899,14.4980280613703,13.000470986790415,12.999865768451464
13.000136903837452,14.70024225937241,13.000418305665006,12.99990364601065
12.99069452765922,14.902948679773335,12.997841656097041,13.000073088300757
13.001292128485176,15.310049299932759,13.00282080757384,12.999779435453112
12.999193821660704,15.719939634163726,12.996746030390193,12.999838351282527
13.003950675117904,16.131052350857,13.003462734453663,12.999937745956428
12.997497918104841,16.544424509728774,12.996066582316141,13.000062110154266
12.999147663183729,16.961131751299725,13.000135986849255,13.000195796883865
12.999843134118096,17.380828829848596,12.998354947487462,13.000329748866372
12.999413670495827,17.80336205947415,13.00010565870735,13.000460603125308
13.000484442571215,18.228982848010432,13.00060787058984,13.000830604120644
13.000561326221476,18.65790922768529,13.000265819624277,13.001787352024408
13.000995658130494,19.09037355356331,13.00030839877769,13.00170991516766
13.000424405724425,19.52661217104695,13.000361749672887,13.00186664331045
13.002159257577642,16.80015891893467,12.96951005628906,13.000409542460124
13.001340373968212,17.35309497362024,12.994475862092859,13.000220728542494
12.997674387822899,16.90771304268935,12.999134446215889,13.000225489705342
12.99524390633068,17.081986815754973,12.9889911556429,12.999880703034153
13.004277199065955,17.060337321288028,13.006412820988846,13.001657991147814
12.998640570563062,17.017320520597035,12.996535159112964,13.000127935580418
12.999456603434787,16.97667448098108,13.000758729192448,12.999901141997574
12.999669702108324,16.93788958226892,13.000764215477192,13.000635391994917
12.998837098193928,16.901312106725367,13.00052627677822,13.000349126510427
12.999531456815815,16.86669493117115,13.000463251443742,13.000111537049248
12.999362074206994,16.834065280734055,13.00048163283685,13.00077776975738
13.000582556411445,16.803005333945336,13.00046167868539,13.000215830278675
13.00082855836483,22.79446996080345,12.828579314703292,13.000082583863744
13.000077579910613,20.698409794178612,12.974144779907693,13.000134696737833
13.007144483379893,19.49467537890544,12.956510488990261,13.000960556049648
13.001276529288901,19.272324795347927,12.987381767540624,13.038995504580411
12.990196191565383,19.371814928670553,13.071263090898006,13.096303527110916
13.001595693592469,19.24766490413455,12.976809659413462,13.102162320335625
13.00080090839,19.20713659401991,13.012065332709872,13.125576682723887
13.000455905069945,19.17449738616632,13.007705256588665,13.148688239753426
13.000521643961218,19.14238670647383,13.00942561354051,13.170061541320104
13.000151295292149,19.10871172070745,13.010047314493955,13.190557896597154
13.000179577602966,19.0741760638428,13.010961217188255,13.210496951545306
13.000250459141927,19.039474123712075,13.011635223526133,13.230060430963302
12.991708128514693,15.595530109394305,12.999693147002034,13.239238948471888
13.000039817585249,16.967385305842573,13.004383461550068,13.198423838349967
12.997247377336652,16.85629134706051,13.022160642617026,13.239522378569255
13.017526148726642,16.884431323775225,12.811653262613639,13.300859880244337
12.995721628711667,17.074942033078187,13.075249925178376,13.32584467493778
13.001474104188828,17.06201637974705,13.009020099742047,13.343644079493096
12.999098855775706,17.045765400793417,13.017645404285595,13.106215133517921
12.999566559969,17.02831491937017,13.012809878430733,13.382340408984886
12.999998622306002,17.011713908609917,13.016240831964954,13.400041481831524
12.999822640015884,16.995083804210054,13.015760233465679,13.416265559622099
12.99974316844658,16.97810862164249,13.015880928418806,13.163914174414913
12.999679154526934,16.960843611651356,13.016023507432756,13.444579356458563
13.000757182241681,19.55242999885229,13.016799426938954,13.311304878306489
13.005509760569133,18.377592558182368,13.024431372071247,13.244294772253811
13.005268569195762,18.48194702712091,13.047151577095786,13.119766988186619
12.989387514506856,18.197394154939442,12.978507835478494,13.24884127139415
13.00114339251847,18.1130433319675,13.02469304536922,13.225503200740189
13.001801470622025,18.081277811968626,13.018065250298704,13.213636035820356
13.000073158601296,18.05047370378032,13.017565071602414,13.21872388729733
13.000097597052507,18.02086169223809,13.015642670016444,13.224015738466502
13.000075534134615,17.992056841476078,13.016356293577475,13.223967981199767
13.000015716415415,17.963960522824944,13.015801464244035,13.233765179824411
12.999802655847919,17.935991418058627,13.057218182218525,13.248222266508234
12.999734527622115,17.908423307569706,13.101023582895428,13.273034786554868
12.997902214091685,14.104681030944775,12.986051019005101,13.41477817682372
13.00117246478801,14.850091553701775,12.974435490674276,13.511380416095822
13.003782511854787,15.449412019074463,13.174637462906633,13.566027729857195
12.993631620908886,15.934754844626672,13.249799752792676,13.553822612794495
13.00118007551098,15.701395089705192,13.203317435768087,13.547065288445644
12.99870937343004,15.80069866040348,13.217801841730292,13.547804656922928
12.999326286831364,15.804417417236635,13.220843125744643,13.547127157215114
12.999398552431044,15.802648512038937,13.229678745118456,13.550408843367855
12.999176406463127,15.799910440269027,13.243158174597927,13.557385137911716
12.999309658060591,15.79566416643607,13.257852578446526,13.565909175986615
12.998977046412598,15.790172069293686,13.273864945122796,13.575953143497607
12.999570907778244,15.783613061355107,13.28951900129925,13.585616274889825
13.015780087626505,15.485751454893315,13.111185143462365,13.36482715007765
13.011758956825329,15.626149440600376,13.072911797433267,13.326673640613446
12.967394225854035,15.54663878432105,12.911783393206813,13.58709197641892
12.998546444117984,15.581317269217633,13.005663889129904,13.642310300008376
13.003714390746143,15.560812399151963,13.044998961207394,13.660476145735908
12.999320225769909,15.539504908192972,13.099798037631485,13.69637012672851
13.000937637795946,15.517010515389018,13.150104207500686,13.721004930668835
13.00040716019526,15.493633260663623,13.200180255009913,13.748127074222614
13.000572235633733,15.469206812563415,13.2488654207034,13.775359945861993
13.000554643260829,15.44396367016823,13.29668653348604,13.802766793984409
13.00060427399809,15.417908545291462,13.344756338807747,13.830879950926855
13.000471443575547,15.391088019003234,13.394042930654745,13.860086983517153
13.064808561623812,14.814361263865168,13.141770574441106,13.802044162712992
13.05263883530867,14.887050726150965,13.407437286512943,13.887504705574667
13.057929858194166,14.903657767325434,13.436067324594312,13.906009289501391
13.09716632456636,14.967899105643067,13.474975807624539,13.967820473989056
13.09726177280616,14.979742649110847,13.54824032461488,13.9751095990166
13.113353114213796,14.996170909878911,13.552439772073214,13.986789593163776
13.121119320105345,15.01067574239362,13.606864451999558,13.99482431927359
13.123384525818693,15.024932956573926,13.592575360238852,14.000472051578276
13.133049863192428,15.037967684803126,13.60461698169626,14.003697915191088
13.143027522035649,15.05251921030154,13.613956054356706,14.008250933234095
13.15347668614616,15.066985495368009,13.6217375872761,14.01311886102726
13.164212754344044,15.081060715706625,13.629032229940623,14.018159125820784
12.99958840420798,21.01623623367978,13.581862583862113,13.677548052577482
12.99716824445833,19.049662312679388,13.610329236653676,13.666752112295734
12.996735114276532,18.330513427381078,13.726720521901647,13.796257635650392
12.9976460442206,18.394053965364613,13.676305977740824,13.72470803125617
13.003103611747449,18.233837051124773,13.76029084636312,13.788316326663839
12.998395690056114,18.18438083561447,13.681726579956374,13.734948910170948
12.998741660862384,18.150522418993386,13.679877611821285,13.736813986824671
12.998705612437613,18.116639473948286,13.684227439393744,13.745059015093466
12.998271934926025,18.084983132787787,13.737947513701082,13.787608921638904
12.99844326049241,18.0555158368096,13.87515273354875,13.891542084035688
12.998649280035528,18.029151956413433,13.888567495749069,13.908887945528605
12.998530149030351,18.00353491564059,13.890602192427574,13.916981588295533
12.994666250536945,18.42792265521887,13.16370922836522,13.652294935138737
12.996496348141802,18.57597562711593,13.0367263236689,13.516503529548494
13.00154203983974,18.61297417458943,13.057712068709344,13.497219315205
12.995248840741525,18.545418249156164,12.997693363831976,13.532980874494429
12.999869436995981,18.521558324617416,13.000862388168535,13.543645094799812
12.99849877780418,18.498567407200973,12.999395607265233,13.560234165936315
12.99843164933704,18.47793227930395,12.999434882840195,13.571285876668654
12.998037857957387,18.457335015632413,12.992203429098804,13.701229578111759
12.998462236252385,18.43887591494392,12.993317181278622,13.731922804561249
12.99843820095918,18.42039385746882,12.99257297230973,13.75206400284657
13.000275388397766,18.40283246624549,12.993057286655494,13.764498891344259
12.997763202171052,18.386052241910495,12.993145956678429,13.790349318321473
13.076473074678189,15.34328509878922,13.330684017859546,13.880819870805249
13.00154487981942,15.378782889533591,13.329778499626565,13.995811830558331
13.015646651029993,15.284946759783564,13.151385380630446,13.99843425855032
12.998837852253187,15.145168221362212,12.992428830685082,13.908690705649345
12.999531630470527,15.132819086698687,13.158923753127473,13.947253116555558
12.999610120425329,15.002986296840868,13.00547770837353,13.847610025060508
12.99878652780758,15.177704165245144,12.998312165544881,13.8956488832599
12.999861407090009,15.448826280485866,13.000594482088466,13.78874105422916
12.998569376858775,15.454344619768007,12.983949405935332,13.840223879442322
12.999041310797658,15.552187623678774,12.999797765305887,13.735953979487665
12.999726977531314,15.58448913016741,12.987041196206366,13.796521990318494
12.99819529107019,15.613742933834873,12.989927656440821,13.79649190427874
12.99398896350417,20.52682697574053,13.024759571908664,13.446306858816929
12.995499233114307,18.60484151536089,13.012355759323,13.219067794969712
13.012184540876794,18.545336152650066,12.85548794052702,13.20129769422169
13.003183884764864,18.42835231344161,13.062397289480106,13.177435242771287
12.994318024645429,18.248044685057476,12.965248118282046,13.180794525746993
12.999844204092527,18.219342000479305,13.019537421008685,13.161867196674152
12.998145627843599,18.19584200567236,12.993138340319446,13.145806380954296
12.998317049612384,18.17710281738394,12.998420634165564,13.12908533768382
12.996815920615699,18.161588631903197,12.996936133782572,13.112928573847555
12.995886856962516,18.14253225684153,12.997089224744704,13.096438844825006
12.996608383231989,18.12750242095511,12.997062656476261,13.07555655605236
12.996592658860935,18.11223214295761,12.996985181433955,13.06032766426094
13.003795998668853,13.155237286715838,13.066893268774688,13.030503183616796
12.998518330331061,14.776139687693773,12.973076212704171,12.999370695964194
12.998927897228429,14.522659484717893,13.007601222795826,13.001354134392848
12.996568717209506,14.307295793041522,12.997743229704545,12.999799715325215
12.998348300457694,14.857138126589467,12.998209859626947,12.998684218850233
12.999068367524755,14.901572181086747,13.000070181322231,13.000102813302055
12.998962148167909,14.922266303915526,13.00008422757946,13.000030576552682
12.99895986135878,14.938011236477568,13.000013707847517,13.000121970185852
12.99844196674231,14.950405150900414,13.000333340214446,13.001623650398644
12.998305452196073,14.959200711565748,13.00040058838635,13.000047112737345
12.998452063733867,14.965690087811568,13.000453912583534,13.000015729402625
12.998540873103625,14.970362837337762,13.00049231416333,13.000014339588855
12.995239773202051,20.044287974380296,13.014949250259257,13.000497242693793
12.998436684890153,18.30261468849804,13.004973621604815,13.000161306851073
13.010542529406138,17.595944903203467,12.947953774847027,13.000046673230518
13.001698954634357,18.000936194218387,13.034282296719644,13.000257990804947
12.996094947584815,17.75846902375945,12.986597346472573,13.000195086712795
12.998994472299506,17.747160526439487,13.008163740097524,13.000015378892453
12.998526629335046,17.74499192791756,13.000800043486205,13.001865772496846
12.998679049304554,17.74824439022724,13.00081335560715,13.000483954550006
12.99868487486213,17.75289919944307,13.000575761802976,12.998566703351063
12.998711986743116,17.75876500425649,13.000372872640364,13.000010756664436
12.998748636042686,17.766433247374987,13.000189221115233,13.000009380293337
12.998767482641929,17.775162170633227,13.000025174421527,13.000009534980707
12.993044967978216,13.055462136448668,12.780804185809338,13.000499282305109
13.002264365170753,15.451282789408983,13.115706312338455,13.000764304848538
12.997580940645571,15.985525511027427,12.918829461766146,13.001547889018855
12.996238482179088,14.944867705245544,12.939013831195352,13.00000734103073
12.999684680998428,15.38155197646682,12.994255172753945,13.000035970140596
12.998053488650994,15.471399300207482,12.99212118677435,13.00001602756447
12.998880561760487,15.544592986211493,12.991539186280471,13.000010648472527
12.998968927735765,15.608913595775087,12.992969212300967,13.000007753755233
12.999024968540844,15.668636258283597,12.993465855003292,13.00000166707149
12.999071591052365,15.723261049798072,12.99389508401853,12.999999627560433
12.999113690104224,15.77315536502757,12.994327422853795,12.999998017749698
12.999149677748607,15.818606026660815,12.994726195134593,12.99999671809952
12.998427866433591,20.058480527767863,13.000387809195033,13.000155042815981
12.999636319479794,18.63888247238616,13.000563451734838,13.000119412832
13.001076051290909,18.1096501987224,13.001674872185555,13.000035032297273
12.998825838568921,18.34855760829777,13.000001664685213,13.000004506659106
13.002719185179537,18.12748794505685,12.999997598268546,12.998713355941307
12.99810599133824,18.089737817787412,13.00000520709548,13.00001347442373
13.000395535889144,18.065194123011228,12.9983521862479,12.99866820164341
12.999968440219936,18.037598043234006,12.9986984122039,12.998945383622189
12.999948027469964,18.020207524287695,12.998350117919689,12.998261290977075
12.999947884883412,17.998751347410806,12.999289471655956,12.998219746428768
12.9999488318395,17.981298593907297,12.998922475882726,12.999988730272547
12.999949169022468,17.96580791126795,12.999117171203133,12.998702769714331
12.995009857260795,14.036748285569816,13.008044653216304,13.000661967604833
13.00155145735282,15.760732377398176,13.005764646038106,13.000071324707514
12.999760277730482,16.086449873815997,13.015612538901953,13.00012323221482
12.997396602514856,15.624153535087547,13.002608759502875,13.000137399240591
12.999434835555967,15.886988938793811,12.986187613212405,13.000908971831189
12.999590390046043,15.920150510756061,13.003020474917605,12.999983529889626
12.99955992885262,15.947880150879786,12.998013128408205,12.99998180915991
12.999566681830466,15.97285141369947,12.998595436364006,12.999980702218735
12.999572380202382,15.995915186599904,12.998563350327215,12.99997949633975
12.999570586508709,16.017199032575732,12.998598913439324,12.999978242438438
12.99958026372943,16.036929045408097,12.998623060430196,12.999977069957756
12.999584661549836,16.055307289152676,12.998644034916609,12.999975840252068
12.985935595912096,15.474430616210725,12.986073602122664,13.000718139260256
13.000386265139305,15.907932484875724,12.988486194152264,13.000827299019301
13.011306713828946,15.829770595828016,13.030930407172566,13.00000779628816
12.993311361911646,15.967563160630313,13.003765881466038,13.000029097562768
12.999960813033411,16.003826524947428,12.992024359047342,13.000012976312648
12.997583917732424,16.0369569630769,12.998849842264642,13.00001062508105
12.99861453022724,16.068882361998572,12.997702550002904,13.000007981941524
12.998650337806652,16.09982406771291,12.997823723802412,13.000438816788824
12.998688279651423,16.129670337935437,12.99786930379557,13.000012691059654
12.998715096257813,16.158619000394335,12.995380002356319,13.0000020558937
12.998758390567607,16.18679879504633,12.993515177638724,13.000000024219403
12.998781537280513,16.21428748873895,12.997120166527381,13.000002143607915
12.996781729079292,21.41252487041337,12.992078128194096,13.000116979638882
12.998186857026178,19.74983497059103,12.994705153729614,13.000067620325035
13.000086548856618,18.85105209648127,13.015388493171642,13.00004092245559
12.996062369377107,18.83001413511515,13.02696100848472,13.000080879904303
13.001542996366089,18.80741718990279,12.980360470687947,13.000000371463054
12.998015838782413,18.709785889737553,13.010303486988768,12.99999899846599
12.999402437422555,18.68803757608651,12.999387594750548,13.001326130512025
12.999360116772868,18.665471063480055,13.000307255368533,13.000363621860757
12.999330522272315,18.64912247287823,13.000109957248053,12.999223069053075
12.999350682129897,18.635947669841055,12.999924174926234,12.998316559097578
12.999400429782968,18.62462833177781,12.9997936328442,12.999995080103428
12.999424840628278,18.615872506866776,12.999640006777911,12.998000239352395
12.996261986694314,21.152505362865686,13.052794991070064,13.000062781183793
13.000307462643054,20.175868854314157,13.015499326849408,13.000978094354409
13.002418661109994,19.99900353017181,12.914670661903191,13.000031376213375
12.99843703454116,20.021772544431887,12.992607039305241,12.99999893054837
12.999951993840456,19.894353114705513,13.01177658917199,12.998231671008158
12.999469466075704,19.863053280686824,12.997513149281914,12.99867385170026
12.999693156884561,19.837068996869096,13.000327048411943,13.001772810514462
12.999686608329231,19.812928197083536,12.999626898079086,13.010909022424169
12.999708247136553,19.78908526325222,13.000021579257634,13.01196288182949
12.999743217921095,19.766103794494807,13.000063555881463,13.007999287197745
12.999756840925336,19.743516337249826,13.000029385207508,13.001641212829142
12.999766373640625,19.72124779961295,13.000126876070334,12.999395481486626
12.998244259936236,15.505058704102874,12.989542626114249,12.999763174840734
12.99968990568,17.18843470731807,12.991715705723506,12.99992068290112
13.001507535457142,17.304293347960357,13.006998590903347,13.00087512110417
12.999583533601392,17.37373464209384,13.001475068426256,12.999254143456895
12.999631168345294,17.5416798072449,12.969514337534065,12.998869110552626
12.999892103917205,17.569996605670294,13.010890540651394,12.99802169633188
12.999630550561921,17.593168569303856,12.99281837978285,12.998331378498168
12.999696280544374,17.61135482610608,12.994927003014414,12.998398799306125
12.999711183381695,17.62864610600268,12.996595500242965,12.99842856929958
12.999720887753147,17.64424215943164,12.997245710449052,12.998477871253188
12.999728954162261,17.658393475324637,12.99756210155557,12.998525961613801
12.999736186418133,17.671339857891365,12.997376709943927,12.998568453277786
12.988981547107253,19.637424328318286,13.071824959524172,13.000692586561492
12.998060456310894,19.554110792278408,13.020197195499744,13.00011444107826
13.006025746575009,19.47079793199617,12.912356113541335,13.000104607866366
12.999978971213244,19.387485742470087,13.007154795769868,13.000004244650805
12.998127415019672,19.304174218738762,13.00056552936686,12.998835850803873
12.9991579367049,19.22086335070572,13.000823314301154,12.998767558918848
12.99950669860591,19.137553133490588,12.998310278824167,12.998749010652588
12.999431250308847,19.054243562252122,12.998274382615948,12.998834584211659
12.999473239795565,18.970934627015726,12.998228218108958,12.998861323739106
12.999498841240973,18.88762632302023,12.998196440727199,12.998904825571568
12.99949536874871,18.80431864554256,12.998173018557901,12.998946687260961
12.999506516101654,18.72101158472914,12.998157557087481,12.99901783231973
12.99436964050315,18.637705135936038,13.023508974398935,12.999797061748765
12.99967147175333,18.554368632336622,13.005425481251054,13.000993432530473
13.005996493016578,18.47103304976611,12.96150770680524,13.00080489032082
13.001780044987733,18.38769838144067,13.003199184433,12.999658098917555
12.998149901686011,18.30436462063213,13.000398703387955,12.999736205156095
12.999879110349418,18.221031755482464,12.999370187124288,12.999509601077706
