time,ZoneCoolingTemperatureSetpoint
2017-08-01T19:22:59.000000+00:00,22.8
2017-08-01T19:23:59.000000+00:00,22.8
2017-08-01T19:25:00.000000+00:00,22.8
2017-08-01T19:26:00.000000+00:00,22.8
2017-08-01T19:26:59.000000+00:00,22.8
2017-08-01T19:27:59.000000+00:00,22.8
2017-08-01T19:29:00.000000+00:00,22.8
2017-08-01T19:30:00.000000+00:00,22.8
2017-08-01T19:30:59.000000+00:00,22.8
2017-08-01T19:32:00.000000+00:00,22.8
2017-08-01T19:33:00.000000+00:00,22.8
2017-08-01T19:33:59.000000+00:00,22.8
2017-08-01T19:34:59.000000+00:00,22.8
2017-08-01T19:36:00.000000+00:00,22.8
2017-08-01T19:37:00.000000+00:00,22.8
2017-08-01T19:37:59.000000+00:00,22.8
2017-08-01T19:38:59.000000+00:00,22.8
2017-08-01T19:40:00.000000+00:00,22.8
2017-08-01T19:41:00.000000+00:00,22.8
2017-08-01T19:41:59.000000+00:00,22.8
2017-08-01T19:42:59.000000+00:00,22.8
2017-08-01T19:44:00.000000+00:00,22.8
2017-08-01T19:45:00.000000+00:00,22.8
2017-08-01T19:45:59.000000+00:00,22.8
2017-08-01T19:47:00.000000+00:00,22.8
2017-08-01T19:48:00.000000+00:00,22.8
2017-08-01T19:48:59.000000+00:00,22.8
2017-08-01T19:49:59.000000+00:00,22.8
2017-08-01T19:51:00.000000+00:00,22.8
2017-08-01T19:52:00.000000+00:00,22.8
2017-08-01T19:52:59.000000+00:00,22.8
2017-08-01T19:53:59.000000+00:00,22.8
2017-08-01T19:55:00.000000+00:00,22.8
2017-08-01T19:56:00.000000+00:00,22.8
2017-08-01T19:56:59.000000+00:00,22.8
2017-08-01T19:57:59.000000+00:00,22.8
2017-08-01T19:59:00.000000+00:00,22.8
2017-08-01T20:00:00.000000+00:00,22.8
2017-08-01T20:00:59.000000+00:00,22.8
2017-08-01T20:02:00.000000+00:00,22.8
2017-08-01T20:03:00.000000+00:00,22.8
2017-08-01T20:03:59.000000+00:00,22.8
2017-08-01T20:04:59.000000+00:00,22.8
2017-08-01T20:06:00.000000+00:00,22.8
2017-08-01T20:07:00.000000+00:00,22.8
2017-08-01T20:07:59.000000+00:00,22.8
2017-08-01T20:08:59.000000+00:00,22.8
2017-08-01T20:10:00.000000+00:00,22.8
2017-08-01T20:11:00.000000+00:00,22.8
2017-08-01T20:11:59.000000+00:00,22.8
2017-08-01T20:12:59.000000+00:00,22.8
2017-08-01T20:14:00.000000+00:00,22.8
2017-08-01T20:15:00.000000+00:00,22.8
2017-08-01T20:15:59.000000+00:00,22.8
2017-08-01T20:17:00.000000+00:00,22.8
2017-08-01T20:18:00.000000+00:00,22.8
2017-08-01T20:18:59.000000+00:00,22.8
2017-08-01T20:19:59.000000+00:00,22.8
2017-08-01T20:21:00.000000+00:00,22.8
2017-08-01T20:22:00.000000+00:00,22.8
2017-08-01T20:22:59.000000+00:00,22.8
2017-08-01T20:23:59.000000+00:00,22.8
2017-08-01T20:25:00.000000+00:00,22.8
2017-08-01T20:26:00.000000+00:00,22.8
2017-08-01T20:26:59.000000+00:00,22.8
2017-08-01T20:27:59.000000+00:00,22.8
2017-08-01T20:29:00.000000+00:00,22.8
2017-08-01T20:30:00.000000+00:00,22.8
2017-08-01T20:30:59.000000+00:00,22.8
2017-08-01T20:32:00.000000+00:00,22.8
2017-08-01T20:33:00.000000+00:00,22.8
2017-08-01T20:33:59.000000+00:00,22.8
2017-08-01T20:34:59.000000+00:00,22.8
2017-08-01T20:36:00.000000+00:00,22.8
2017-08-01T20:37:00.000000+00:00,22.8
2017-08-01T20:37:59.000000+00:00,22.8
2017-08-01T20:38:59.000000+00:00,22.8
2017-08-01T20:40:00.000000+00:00,22.8
2017-08-01T20:41:00.000000+00:00,22.8
2017-08-01T20:41:59.000000+00:00,22.8
2017-08-01T20:42:59.000000+00:00,22.8
2017-08-01T20:44:00.000000+00:00,22.8
2017-08-01T20:45:00.000000+00:00,22.8
2017-08-01T20:45:59.000000+00:00,22.8
2017-08-01T20:47:00.000000+00:00,22.8
2017-08-01T20:48:00.000000+00:00,22.8
2017-08-01T20:48:59.000000+00:00,22.8
2017-08-01T20:49:59.000000+00:00,22.8
2017-08-01T20:51:00.000000+00:00,22.8
2017-08-01T20:52:00.000000+00:00,22.8
2017-08-01T20:52:59.000000+00:00,22.8
2017-08-01T20:53:59.000000+00:00,22.8
2017-08-01T20:55:00.000000+00:00,22.8
2017-08-01T20:56:00.000000+00:00,22.8
2017-08-01T20:56:59.000000+00:00,22.8
2017-08-01T20:57:59.000000+00:00,22.8
2017-08-01T20:59:00.000000+00:00,22.8
2017-08-01T21:00:00.000000+00:00,26.7
2017-08-01T21:00:59.000000+00:00,26.7
2017-08-01T21:02:00.000000+00:00,26.7
2017-08-01T21:03:00.000000+00:00,26.7
2017-08-01T21:03:59.000000+00:00,26.7
2017-08-01T21:04:59.000000+00:00,26.7
2017-08-01T21:06:00.000000+00:00,26.7
2017-08-01T21:07:00.000000+00:00,26.7
2017-08-01T21:07:59.000000+00:00,26.7
2017-08-01T21:08:59.000000+00:00,26.7
2017-08-01T21:10:00.000000+00:00,26.7
2017-08-01T21:11:00.000000+00:00,26.7
2017-08-01T21:11:59.000000+00:00,26.7
2017-08-01T21:12:59.000000+00:00,26.7
2017-08-01T21:14:00.000000+00:00,26.7
2017-08-01T21:15:00.000000+00:00,26.7
2017-08-01T21:15:59.000000+00:00,26.7
2017-08-01T21:17:00.000000+00:00,26.7
2017-08-01T21:18:00.000000+00:00,26.7
2017-08-01T21:18:59.000000+00:00,26.7
2017-08-01T21:19:59.000000+00:00,26.7
2017-08-01T21:21:00.000000+00:00,26.7
2017-08-01T21:22:00.000000+00:00,26.7
2017-08-01T21:22:59.000000+00:00,26.7
2017-08-01T21:23:59.000000+00:00,26.7
2017-08-01T21:25:00.000000+00:00,26.7
2017-08-01T21:26:00.000000+00:00,26.7
2017-08-01T21:26:59.000000+00:00,26.7
2017-08-01T21:27:59.000000+00:00,26.7
2017-08-01T21:29:00.000000+00:00,26.7
2017-08-01T21:30:00.000000+00:00,26.7
2017-08-01T21:30:59.000000+00:00,26.7
2017-08-01T21:32:00.000000+00:00,26.7
2017-08-01T21:33:00.000000+00:00,26.7
2017-08-01T21:33:59.000000+00:00,26.7
2017-08-01T21:34:59.000000+00:00,26.7
2017-08-01T21:36:00.000000+00:00,26.7
2017-08-01T21:37:00.000000+00:00,26.7
2017-08-01T21:37:59.000000+00:00,26.7
2017-08-01T21:38:59.000000+00:00,26.7
2017-08-01T21:40:00.000000+00:00,26.7
2017-08-01T21:41:00.000000+00:00,26.7
2017-08-01T21:41:59.000000+00:00,26.7
2017-08-01T21:42:59.000000+00:00,26.7
2017-08-01T21:44:00.000000+00:00,26.7
2017-08-01T21:45:00.000000+00:00,26.7
2017-08-01T21:45:59.000000+00:00,26.7
2017-08-01T21:47:00.000000+00:00,26.7
2017-08-01T21:48:00.000000+00:00,26.7
2017-08-01T21:48:59.000000+00:00,26.7
2017-08-01T21:49:59.000000+00:00,26.7
2017-08-01T21:51:00.000000+00:00,26.7
2017-08-01T21:52:00.000000+00:00,26.7
2017-08-01T21:52:59.000000+00:00,26.7
2017-08-01T21:53:59.000000+00:00,26.7
2017-08-01T21:55:00.000000+00:00,26.7
2017-08-01T21:56:00.000000+00:00,26.7
2017-08-01T21:56:59.000000+00:00,26.7
2017-08-01T21:57:59.000000+00:00,26.7
2017-08-01T21:59:00.000000+00:00,26.7
2017-08-01T22:00:00.000000+00:00,26.7
2017-08-01T22:00:59.000000+00:00,26.7
2017-08-01T22:02:00.000000+00:00,26.7
2017-08-01T22:03:00.000000+00:00,26.7
2017-08-01T22:03:59.000000+00:00,26.7
2017-08-01T22:04:59.000000+00:00,26.7
2017-08-01T22:06:00.000000+00:00,26.7
2017-08-01T22:07:00.000000+00:00,26.7
2017-08-01T22:07:59.000000+00:00,26.7
2017-08-01T22:08:59.000000+00:00,26.7
2017-08-01T22:10:00.000000+00:00,26.7
2017-08-01T22:11:00.000000+00:00,26.7
2017-08-01T22:11:59.000000+00:00,26.7
2017-08-01T22:12:59.000000+00:00,26.7
2017-08-01T22:14:00.000000+00:00,26.7
2017-08-01T22:15:00.000000+00:00,26.7
2017-08-01T22:15:59.000000+00:00,26.7
2017-08-01T22:17:00.000000+00:00,26.7
2017-08-01T22:18:00.000000+00:00,26.7
2017-08-01T22:18:59.000000+00:00,26.7
2017-08-01T22:19:59.000000+00:00,26.7
2017-08-01T22:21:00.000000+00:00,26.7
2017-08-01T22:22:00.000000+00:00,26.7
2017-08-01T22:22:59.000000+00:00,26.7
2017-08-01T22:23:59.000000+00:00,26.7
2017-08-01T22:25:00.000000+00:00,26.7
2017-08-01T22:26:00.000000+00:00,26.7
2017-08-01T22:26:59.000000+00:00,26.7
2017-08-01T22:27:59.000000+00:00,26.7
2017-08-01T22:29:00.000000+00:00,26.7
2017-08-01T22:30:00.000000+00:00,26.7
2017-08-01T22:30:59.000000+00:00,26.7
2017-08-01T22:32:00.000000+00:00,26.7
2017-08-01T22:33:00.000000+00:00,26.7
2017-08-01T22:33:59.000000+00:00,26.7
2017-08-01T22:34:59.000000+00:00,26.7
2017-08-01T22:36:00.000000+00:00,26.7
2017-08-01T22:37:00.000000+00:00,26.7
2017-08-01T22:37:59.000000+00:00,26.7
2017-08-01T22:38:59.000000+00:00,26.7
2017-08-01T22:40:00.000000+00:00,26.7
2017-08-01T22:41:00.000000+00:00,26.7
2017-08-01T22:41:59.000000+00:00,26.7
2017-08-01T22:42:59.000000+00:00,26.7
2017-08-01T22:44:00.000000+00:00,26.7
2017-08-01T22:45:00.000000+00:00,26.7
2017-08-01T22:45:59.000000+00:00,26.7
2017-08-01T22:47:00.000000+00:00,26.7
2017-08-01T22:48:00.000000+00:00,26.7
2017-08-01T22:48:59.000000+00:00,26.7
2017-08-01T22:49:59.000000+00:00,26.7
2017-08-01T22:51:00.000000+00:00,26.7
2017-08-01T22:52:00.000000+00:00,26.7
2017-08-01T22:52:59.000000+00:00,26.7
2017-08-01T22:53:59.000000+00:00,26.7
2017-08-01T22:55:00.000000+00:00,26.7
2017-08-01T22:56:00.000000+00:00,26.7
2017-08-01T22:56:59.000000+00:00,26.7
2017-08-01T22:57:59.000000+00:00,26.7
2017-08-01T22:59:00.000000+00:00,26.7
2017-08-01T23:00:00.000000+00:00,26.7
2017-08-01T23:00:59.000000+00:00,26.7
2017-08-01T23:02:00.000000+00:00,26.7
2017-08-01T23:03:00.000000+00:00,26.7
2017-08-01T23:03:59.000000+00:00,26.7
2017-08-01T23:04:59.000000+00:00,26.7
2017-08-01T23:06:00.000000+00:00,26.7
2017-08-01T23:07:00.000000+00:00,26.7
2017-08-01T23:07:59.000000+00:00,26.7
2017-08-01T23:08:59.000000+00:00,26.7
2017-08-01T23:10:00.000000+00:00,26.7
2017-08-01T23:11:00.000000+00:00,26.7
2017-08-01T23:11:59.000000+00:00,26.7
2017-08-01T23:12:59.000000+00:00,26.7
2017-08-01T23:14:00.000000+00:00,26.7
2017-08-01T23:15:00.000000+00:00,26.7
2017-08-01T23:15:59.000000+00:00,26.7
2017-08-01T23:17:00.000000+00:00,26.7
2017-08-01T23:18:00.000000+00:00,26.7
2017-08-01T23:18:59.000000+00:00,26.7
2017-08-01T23:19:59.000000+00:00,26.7
2017-08-01T23:21:00.000000+00:00,26.7
2017-08-01T23:22:00.000000+00:00,26.7
2017-08-01T23:22:59.000000+00:00,26.7
2017-08-01T23:23:59.000000+00:00,26.7
2017-08-01T23:25:00.000000+00:00,26.7
2017-08-01T23:26:00.000000+00:00,26.7
2017-08-01T23:26:59.000000+00:00,26.7
2017-08-01T23:27:59.000000+00:00,26.7
2017-08-01T23:29:00.000000+00:00,26.7
2017-08-01T23:30:00.000000+00:00,26.7
2017-08-01T23:30:59.000000+00:00,26.7
2017-08-01T23:32:00.000000+00:00,26.7
2017-08-01T23:33:00.000000+00:00,26.7
2017-08-01T23:33:59.000000+00:00,26.7
2017-08-01T23:34:59.000000+00:00,26.7
2017-08-01T23:36:00.000000+00:00,26.7
2017-08-01T23:37:00.000000+00:00,26.7
2017-08-01T23:37:59.000000+00:00,26.7
2017-08-01T23:38:59.000000+00:00,26.7
2017-08-01T23:40:00.000000+00:00,26.7
2017-08-01T23:41:00.000000+00:00,26.7
2017-08-01T23:41:59.000000+00:00,26.7
2017-08-01T23:42:59.000000+00:00,26.7
2017-08-01T23:44:00.000000+00:00,26.7
2017-08-01T23:45:00.000000+00:00,26.7
2017-08-01T23:45:59.000000+00:00,26.7
2017-08-01T23:47:00.000000+00:00,26.7
2017-08-01T23:48:00.000000+00:00,26.7
2017-08-01T23:48:59.000000+00:00,26.7
2017-08-01T23:49:59.000000+00:00,26.7
2017-08-01T23:51:00.000000+00:00,26.7
2017-08-01T23:52:00.000000+00:00,26.7
2017-08-01T23:52:59.000000+00:00,26.7
2017-08-01T23:53:59.000000+00:00,26.7
2017-08-01T23:55:00.000000+00:00,26.7
2017-08-01T23:56:00.000000+00:00,26.7
2017-08-01T23:56:59.000000+00:00,26.7
2017-08-01T23:57:59.000000+00:00,26.7
2017-08-01T23:59:00.000000+00:00,26.7
